network,algorithm,parameters.alpha,parameters.beta,parameters.num_runs,repetition,runtime,metrics.ideal_pattern_match,metrics.core_size,metrics.periphery_size,metrics.core_percentage,metrics.core_density,metrics.periphery_density,metrics.core_periphery_ratio
Facebook Combined,Rombach,0.9,0.1,20,1,73.54153633117676,2.0755533498856678,3635,404,89.99752413963853,0.013202377969338942,0.0023585485099378426,5.597670734229197
Facebook Combined,Rombach,0.9,0.3,5,1,19.734713792800903,10.00907324953668,2827,1212,69.99257241891557,0.020378510626100407,0.004010268904677421,5.0815820860121645
Facebook Combined,Rombach,0.9,0.3,10,1,39.607481479644775,10.014861293571432,2827,1212,69.99257241891557,0.020394782792859573,0.0036886843102146715,5.5290128071905
Facebook Combined,Rombach,0.9,0.3,20,1,78.96320080757141,10.009416608081114,2827,1212,69.99257241891557,0.020402042682644433,0.003991191852463528,5.111766970072223
Facebook Combined,Rombach,0.9,0.5,5,1,21.112324714660645,25.834149729586752,2019,2020,49.98762069819262,0.034924903211365176,0.005079467827912063,6.875701233788738
Facebook Combined,Rombach,0.9,0.5,10,1,41.41328167915344,25.8488650957768,2019,2020,49.98762069819262,0.034886614820258094,0.004785233352458574,7.290473055474698
Facebook Combined,Rombach,0.9,0.5,20,1,83.3073034286499,25.83331585883598,2019,2020,49.98762069819262,0.03493521162435554,0.005096141114854427,6.855228463459351
Facebook Combined,Rombach,0.9,0.7,5,1,22.37612295150757,49.53866713853941,1211,2828,29.98266897746967,0.07465178016938395,0.005736510282490172,13.013448332385492
Facebook Combined,Rombach,0.9,0.7,10,1,44.46584892272949,49.54227240325597,1211,2828,29.98266897746967,0.07479099985668562,0.005699736177064065,13.12183538558279
Facebook Combined,Rombach,0.9,0.7,20,1,88.20872521400452,49.536116475066464,1211,2828,29.98266897746967,0.07496434201636513,0.005762527336669186,13.008934732393907
Facebook Combined,Rombach,0.9,0.9,5,1,22.481486320495605,80.80173239101033,403,3636,9.97771725674672,0.3212350159870622,0.008132945344052974,39.497992719446685
Facebook Combined,Rombach,0.9,0.9,10,1,45.14428186416626,80.79287864568599,403,3636,9.97771725674672,0.32130908731775365,0.008187572539922493,39.243510301869684
Facebook Combined,Rombach,0.9,0.9,20,1,89.94743466377258,80.7927560176344,403,3636,9.97771725674672,0.3257039862721134,0.008188329149283566,39.776611361624454
Power Grid,Rombach,0.1,0.1,5,1,11.496015310287476,1.0551634796673623,4446,495,89.98178506375227,0.0006166233269424317,0.0003435161329898172,1.7950345492527717
Power Grid,Rombach,0.1,0.1,10,1,23.36790633201599,1.0554092952712453,4446,495,89.98178506375227,0.0006169269327164065,0.0002208317997791682,2.793650793650794
Power Grid,Rombach,0.1,0.1,20,1,46.027148723602295,1.0550651534258093,4446,495,89.98178506375227,0.0006166233269424317,0.0003925898662740768,1.5706552305961752
Power Grid,Rombach,0.1,0.3,5,1,11.556766986846924,9.052102256013674,3458,1483,69.98583282736288,0.0008430435024835403,0.0003430694064899268,2.4573555278771084
Power Grid,Rombach,0.1,0.3,10,1,23.069743633270264,9.052315296203705,3458,1483,69.98583282736288,0.0008427088950207566,0.00033123942695579135,2.5441080573214134
Power Grid,Rombach,0.1,0.3,20,1,47.03527355194092,9.052167806841375,3458,1483,69.98583282736288,0.0008442146286032832,0.0003394294127871159,2.487158144815104
Power Grid,Rombach,0.1,0.5,5,1,11.605250835418701,25.03880199307292,2470,2471,49.989880590973485,0.0012144109221553744,0.0004056775191410647,2.9935376373002613
Power Grid,Rombach,0.1,0.5,10,1,23.68720769882202,25.0391133595045,2470,2471,49.989880590973485,0.0012160506884558813,0.00039945145059204994,3.0443015957346073
Power Grid,Rombach,0.1,0.5,20,1,46.54456114768982,25.03890031931447,2470,2471,49.989880590973485,0.0012226097536579086,0.00040371139223084954,3.028425199749622
Power Grid,Rombach,0.1,0.7,5,1,11.695376873016357,49.017212827969225,1482,3459,29.993928354584092,0.0021213372078719107,0.00041902073216265026,5.062606799723877
Power Grid,Rombach,0.1,0.7,10,1,23.102618932724,49.0179666624878,1482,3459,29.993928354584092,0.0020903554788909632,0.0004113292103432241,5.081952427221774
Power Grid,Rombach,0.1,0.7,20,1,47.02765154838562,49.018179702677834,1482,3459,29.993928354584092,0.0020894442515679945,0.00040915551939425587,5.106723855665842
Power Grid,Rombach,0.1,0.9,5,1,11.453758001327515,80.98500770631918,494,4447,9.997976118194698,0.006290496095129382,0.000437299160270294,14.384880344250456
Power Grid,Rombach,0.1,0.9,10,1,23.059224367141724,80.98471272759453,494,4447,9.997976118194698,0.006323344638707081,0.000439119975649629,14.400038689545832
Power Grid,Rombach,0.1,0.9,20,1,45.591880321502686,80.984827441543,494,4447,9.997976118194698,0.006356193182284781,0.0004384118807798876,14.49822292903604
Power Grid,Rombach,0.3,0.1,5,1,11.475792169570923,1.0550651534258093,4446,495,89.98178506375227,0.0006163197211684571,0.0003925898662740768,1.5698818897637794
Power Grid,Rombach,0.3,0.1,10,1,23.395989894866943,1.0552290304950644,4446,495,89.98178506375227,0.0006165221250177736,0.0003108003108003108,1.9836599372446866
Power Grid,Rombach,0.3,0.1,20,1,46.42789673805237,1.0552290304950644,4446,495,89.98178506375227,0.0006166233269424317,0.0003108003108003108,1.9839855544372742
Power Grid,Rombach,0.3,0.3,5,1,11.568533897399902,9.051954766651345,3458,1483,69.98583282736288,0.000843378109946324,0.0003512593923212513,2.401012267239236
Power Grid,Rombach,0.3,0.3,10,1,23.333461046218872,9.052184194548301,3458,1483,69.98583282736288,0.0008442146286032832,0.00033851941436141314,2.493844053806542
Power Grid,Rombach,0.3,0.3,20,1,47.01206922531128,9.052184194548301,3458,1483,69.98583282736288,0.0008437127174091076,0.00033851941436141314,2.4923613879005933
Power Grid,Rombach,0.3,0.5,5,1,11.832090616226196,25.03663881575875,2470,2471,49.989880590973485,0.0012249054264786184,0.00044893231116579856,2.728485778396644
Power Grid,Rombach,0.3,0.5,10,1,23.58542776107788,25.036753529707223,2470,2471,49.989880590973485,0.0012262172395190237,0.0004466384964372142,2.745435624784748
Power Grid,Rombach,0.3,0.5,20,1,46.62557005882263,25.03709767155266,2470,2471,49.989880590973485,0.0012216258938776046,0.00043975705225146106,2.7779563457212206
Power Grid,Rombach,0.3,0.7,5,1,11.670481204986572,49.01596736224288,1482,3459,29.993928354584092,0.0021167810712570652,0.0004317284638643109,4.903038016790003
Power Grid,Rombach,0.3,0.7,10,1,23.404163360595703,49.01606568848444,1482,3459,29.993928354584092,0.0021186035259030036,0.00043072522188786395,4.918689266946541
Power Grid,Rombach,0.3,0.7,20,1,47.151407957077026,49.01544295562127,1482,3459,29.993928354584092,0.0021204259805489415,0.00043707908773869423,4.851355372592496
Power Grid,Rombach,0.3,0.9,5,1,11.495765924453735,80.98258232569421,494,4447,9.997976118194698,0.006627193666800799,0.0004522703089448264,14.653169875914333
Power Grid,Rombach,0.3,0.9,10,1,22.849552869796753,80.98207430677952,494,4447,9.997976118194698,0.006758587841111594,0.0004554061576536811,14.840791516594381
Power Grid,Rombach,0.3,0.9,20,1,45.898085832595825,80.98210708219337,494,4447,9.997976118194698,0.006742163569322745,0.000455203844833755,14.811306288032455
Power Grid,Rombach,0.5,0.1,5,1,11.516630172729492,1.0551634796673623,4446,495,89.98178506375227,0.0006166233269424317,0.0003435161329898172,1.7950345492527717
Power Grid,Rombach,0.5,0.1,10,1,23.0031635761261,1.0551634796673623,4446,495,89.98178506375227,0.0006165221250177736,0.0003435161329898172,1.7947399432213829
Power Grid,Rombach,0.5,0.1,20,1,46.636043548583984,1.0551470919604369,4446,495,89.98178506375227,0.0006165221250177736,0.0003516950885371938,1.7530018050069323
Power Grid,Rombach,0.5,0.3,5,1,11.81720757484436,9.052233357669078,3458,1483,69.98583282736288,0.0008437127174091076,0.000335789419084305,2.512624488615232
Power Grid,Rombach,0.5,0.3,10,1,23.345513343811035,9.052053092892898,3458,1483,69.98583282736288,0.0008432108062149321,0.00034579940176703494,2.4384391699526513
Power Grid,Rombach,0.5,0.3,20,1,46.61929655075073,9.052167806841375,3458,1483,69.98583282736288,0.0008437127174091076,0.0003394294127871159,2.4856794538847735
Power Grid,Rombach,0.5,0.5,5,1,11.551242589950562,25.034705066341534,2470,2471,49.989880590973485,0.0012196581743169964,0.0004875994737333637,2.5013525239855934
Power Grid,Rombach,0.5,0.5,10,1,23.672186851501465,25.034623127806903,2470,2471,49.989880590973485,0.0012199861275770977,0.0004892379128252096,2.4936459248058376
Power Grid,Rombach,0.5,0.5,20,1,46.8109610080719,25.034606740099978,2470,2471,49.989880590973485,0.0012232656601781115,0.0004895656006435789,2.4986756801744576
Power Grid,Rombach,0.5,0.7,5,1,11.876365423202515,49.01229651589157,1482,3459,29.993928354584092,0.0021186035259030036,0.0004691828309849947,4.51551801555748
Power Grid,Rombach,0.5,0.7,10,1,23.4153048992157,49.0132142274794,1482,3459,29.993928354584092,0.0021158698439340965,0.00045981923920482374,4.601525259345651
Power Grid,Rombach,0.5,0.7,20,1,47.20562791824341,49.01288647334089,1482,3459,29.993928354584092,0.0021249821171637866,0.00046316337912631335,4.587975243578711
Power Grid,Rombach,0.5,0.9,5,1,11.517326354980469,80.97830513418664,494,4447,9.997976118194698,0.007037800461522037,0.00047867213194518414,14.70275788340229
Power Grid,Rombach,0.5,0.9,10,1,23.009780883789062,80.9771907701157,494,4447,9.997976118194698,0.00714455822814956,0.000485550767822672,14.714338235294118
Power Grid,Rombach,0.5,0.9,20,1,45.705283641815186,80.9776987890304,494,4447,9.997976118194698,0.00714455822814956,0.00048241491911381725,14.809986061944175
Power Grid,Rombach,0.7,0.1,5,1,11.883822917938232,1.0551470919604369,4446,495,89.98178506375227,0.0006164209230931154,0.0003516950885371938,1.752714050278599
Power Grid,Rombach,0.7,0.1,10,1,22.9036123752594,1.0551143165465857,4446,495,89.98178506375227,0.0006165221250177736,0.000368052999631947,1.6750906136732908
Power Grid,Rombach,0.7,0.1,20,1,46.20459055900574,1.0551143165465857,4446,495,89.98178506375227,0.0006165221250177736,0.000368052999631947,1.6750906136732908
Power Grid,Rombach,0.7,0.3,5,1,11.682703971862793,9.052282520789854,3458,1483,69.98583282736288,0.000843378109946324,0.0003330594238071968,2.5322151233725276
Power Grid,Rombach,0.7,0.3,10,1,23.091710567474365,9.052216969962153,3458,1483,69.98583282736288,0.000843378109946324,0.0003366994175100077,2.5048398247414734
Power Grid,Rombach,0.7,0.3,20,1,46.7148597240448,9.052511948686812,3458,1483,69.98583282736288,0.000843378109946324,0.00032031944584735866,2.632928224870299
Power Grid,Rombach,0.7,0.5,5,1,11.446580171585083,25.0335251514429,2470,2471,49.989880590973485,0.001221953847137706,0.0005111929966559459,2.3903962987195064
Power Grid,Rombach,0.7,0.5,10,1,22.850362062454224,25.03314823418361,2470,2471,49.989880590973485,0.0012199861275770977,0.0005187298164784373,2.35187199351555
Power Grid,Rombach,0.7,0.5,20,1,46.38770532608032,25.033115458769757,2470,2471,49.989880590973485,0.0012235936134382128,0.0005193851921151757,2.3558500165458627
Power Grid,Rombach,0.7,0.7,5,1,11.530282735824585,49.00741297922776,1482,3459,29.993928354584092,0.0020894442515679945,0.0005190105158151901,4.025822575648942
Power Grid,Rombach,0.7,0.7,10,1,22.887234449386597,49.00874038348873,1482,3459,29.993928354584092,0.0020958228428287775,0.0005054667491331571,4.146311990695686
Power Grid,Rombach,0.7,0.7,20,1,45.83883094787598,49.00877315890258,1482,3459,29.993928354584092,0.002100378979443623,0.0005051323351410082,4.1580766728332685
Power Grid,Rombach,0.7,0.9,5,1,11.380615472793579,80.97473261407687,494,4447,9.997976118194698,0.007095285412783011,0.0005007242293171305,14.17004609994468
Power Grid,Rombach,0.7,0.9,10,1,23.31711173057556,80.9742901459899,494,4447,9.997976118194698,0.007177406771727258,0.000503455452386133,14.256289683049127
Power Grid,Rombach,0.7,0.9,20,1,45.713598012924194,80.9741754320414,494,4447,9.997976118194698,0.007193831043516108,0.0005041635472558745,14.26884407385581
Power Grid,Rombach,0.9,0.1,5,1,11.364390850067139,1.0550651534258093,4446,495,89.98178506375227,0.0006163197211684571,0.0003925898662740768,1.5698818897637794
Power Grid,Rombach,0.9,0.1,10,1,22.92496657371521,1.0550487657188836,4446,495,89.98178506375227,0.0006164209230931154,0.0004007688218214534,1.5380960033057092
Power Grid,Rombach,0.9,0.1,20,1,46.25898289680481,1.0551634796673623,4446,495,89.98178506375227,0.0006165221250177736,0.0003435161329898172,1.7947399432213829
Power Grid,Rombach,0.9,0.3,5,1,11.43847918510437,9.051725338754386,3458,1483,69.98583282736288,0.0008401993390498788,0.0003639993702810894,2.3082439356998226
Power Grid,Rombach,0.9,0.3,10,1,22.996751308441162,9.051954766651345,3458,1483,69.98583282736288,0.0008418723763637972,0.0003512593923212513,2.3967255958634865
Power Grid,Rombach,0.9,0.3,20,1,46.49048185348511,9.0521186437206,3458,1483,69.98583282736288,0.0008430435024835403,0.00034215940806422404,2.4638910478980582
Power Grid,Rombach,0.9,0.5,5,1,11.510747194290161,25.033279335839016,2470,2471,49.989880590973485,0.0012199861275770977,0.0005161083139314837,2.3638180099905495
Power Grid,Rombach,0.9,0.5,10,1,23.249717712402344,25.033508763735973,2470,2471,49.989880590973485,0.0012196581743169964,0.000511520684474315,2.3843770375980546
Power Grid,Rombach,0.9,0.5,20,1,46.64515471458435,25.033017132528208,2470,2471,49.989880590973485,0.001221953847137706,0.0005213513190253909,2.3438203808940474
Power Grid,Rombach,0.9,0.7,5,1,11.559688806533813,49.00800293667708,1482,3459,29.993928354584092,0.002073042159754552,0.0005129910639565088,4.0410882477483145
Power Grid,Rombach,0.9,0.7,10,1,23.190933227539062,49.005790596242136,1482,3459,29.993928354584092,0.002078509523692366,0.0005355640084265638,3.880973125507126
Power Grid,Rombach,0.9,0.7,20,1,45.652445793151855,49.006446104519156,1482,3459,29.993928354584092,0.002081243205661273,0.0005288757285835846,3.9352216280281604
Power Grid,Rombach,0.9,0.9,5,1,11.198699474334717,80.97294635402199,494,4447,9.997976118194698,0.006922830559000091,0.0005117502780031037,13.52775143770045
Power Grid,Rombach,0.9,0.9,10,1,22.82063627243042,80.97430653369682,494,4447,9.997976118194698,0.00693925483078894,0.00050335429597617,13.786024846239636
Power Grid,Rombach,0.9,0.9,20,1,45.89628195762634,80.97358547459208,494,4447,9.997976118194698,0.007046012597416462,0.0005078051780145445,13.87542487251804
Bianconi-0.7,Rombach,0.1,0.1,5,1,53.74586725234985,1.0609040904090408,8999,1001,89.99000000000001,0.0006665925514284379,9.190809190809191e-05,7.252816782389851
Bianconi-0.7,Rombach,0.1,0.1,10,1,107.77096652984619,1.0609040904090408,8999,1001,89.99000000000001,0.0006665925514284379,9.190809190809191e-05,7.252816782389851
Bianconi-0.7,Rombach,0.1,0.1,20,1,215.7658338546753,1.060848084808481,8999,1001,89.99000000000001,0.0006665925514284379,0.00011988011988011988,5.560492866498886
Bianconi-0.7,Rombach,0.1,0.3,5,1,56.045318365097046,9.06073207320732,6999,3001,69.99,0.0008567753177167636,0.00017527490836387872,4.888180092144501
Bianconi-0.7,Rombach,0.1,0.3,10,1,112.15290832519531,9.06065206520652,6999,3001,69.99,0.000856856985366913,0.00017971787182050427,4.767789517464967
Bianconi-0.7,Rombach,0.1,0.3,20,1,223.61308789253235,9.060688068806881,6999,3001,69.99,0.0008569794868421369,0.00017771853826502277,4.822116450024849
Bianconi-0.7,Rombach,0.1,0.5,5,1,57.50788617134094,25.055855585558557,4999,5001,49.99,0.0011987991836062291,0.00023259348130373926,5.154053230067703
Bianconi-0.7,Rombach,0.1,0.5,10,1,112.97047209739685,25.055851585158518,4999,5001,49.99,0.0011990393276734579,0.00023267346530693862,5.153313576568376
Bianconi-0.7,Rombach,0.1,0.5,20,1,224.91827821731567,25.0557795779578,4999,5001,49.99,0.001199199423718277,0.0002341131773645271,5.122306387098653
Bianconi-0.7,Rombach,0.1,0.7,5,1,55.602638483047485,49.042278227822784,2999,7001,29.99,0.0019902119919448357,0.0003020792947946212,6.588376053042459
Bianconi-0.7,Rombach,0.1,0.7,10,1,111.57893252372742,49.042350235023505,2999,7001,29.99,0.0019875426565359455,0.00030134470585834675,6.595578478389564
Bianconi-0.7,Rombach,0.1,0.7,20,1,223.8301646709442,49.04248624862486,2999,7001,29.99,0.001989099768857798,0.00029995714897871733,6.631279753225449
Bianconi-0.7,Rombach,0.1,0.9,5,1,53.50287628173828,81.01036303630363,999,9001,9.99,0.005789356490759297,0.0004118060956190053,14.058452636688246
Bianconi-0.7,Rombach,0.1,0.9,10,1,106.55432391166687,81.01037103710371,999,9001,9.99,0.005809416631059917,0.00041175671838931477,14.108856933251374
Bianconi-0.7,Rombach,0.1,0.9,20,1,213.0624349117279,81.01017501750175,999,9001,9.99,0.005807410617029856,0.00041296646051673273,14.062668938691086
Bianconi-0.7,Rombach,0.3,0.1,5,1,54.003926038742065,1.060848084808481,8999,1001,89.99000000000001,0.0006665925514284379,0.00011988011988011988,5.560492866498886
Bianconi-0.7,Rombach,0.3,0.1,10,1,108.46356225013733,1.0608240824082409,8999,1001,89.99000000000001,0.0006665925514284379,0.00013186813186813186,5.054993514998988
Bianconi-0.7,Rombach,0.3,0.1,20,1,219.25302958488464,1.0608680868086808,8999,1001,89.99000000000001,0.0006665925514284379,0.00010989010989010989,6.065992217998785
Bianconi-0.7,Rombach,0.3,0.3,5,1,56.809176445007324,9.06061206120612,6999,3001,69.99,0.0008568978191919876,0.00018193935354881706,4.709799185705411
Bianconi-0.7,Rombach,0.3,0.3,10,1,112.37581396102905,9.060644064406441,6999,3001,69.99,0.0008570203206672116,0.00018016216816616682,4.7569383150227535
Bianconi-0.7,Rombach,0.3,0.3,20,1,225.3550500869751,9.0607200720072,6999,3001,69.99,0.000856856985366913,0.00017594135288237254,4.870128433875201
Bianconi-0.7,Rombach,0.3,0.5,5,1,56.36593747138977,25.055567556755676,4999,5001,49.99,0.001199439567785506,0.00023835232953409318,5.032212481959157
Bianconi-0.7,Rombach,0.3,0.5,10,1,113.32228946685791,25.055831583158316,4999,5001,49.99,0.001199439567785506,0.0002330733853229354,5.14618846816688
Bianconi-0.7,Rombach,0.3,0.5,20,1,224.91999888420105,25.055655565556556,4999,5001,49.99,0.001199439567785506,0.00023659268146370726,5.069639349641071
Bianconi-0.7,Rombach,0.3,0.7,5,1,55.80492544174194,49.04161416141614,2999,7001,29.99,0.001991769104266688,0.00030885383720692964,6.448905159407874
Bianconi-0.7,Rombach,0.3,0.7,10,1,110.66379117965698,49.0415701570157,2999,7001,29.99,0.001989544658092613,0.0003093027526679862,6.4323535465856105
Bianconi-0.7,Rombach,0.3,0.7,20,1,222.21566534042358,49.04177817781778,2999,7001,29.99,0.0019919915488840955,0.00030718060685208236,6.484756864365807
Bianconi-0.7,Rombach,0.3,0.9,5,1,53.23342514038086,81.00948294829483,999,9001,9.99,0.0058756150940519674,0.0004172375908849634,14.082180566688042
Bianconi-0.7,Rombach,0.3,0.9,10,1,108.240159034729,81.00966296629663,999,9001,9.99,0.005861572995841533,0.0004161266032169265,14.086032833584301
Bianconi-0.7,Rombach,0.3,0.9,20,1,213.58428573608398,81.00998699869987,999,9001,9.99,0.005881633136142154,0.0004141268254144601,14.202492510007742
Bianconi-0.7,Rombach,0.5,0.1,5,1,54.639994859695435,1.060896089608961,8999,1001,89.99000000000001,0.0006665925514284379,9.59040959040959e-05,6.950616083123608
Bianconi-0.7,Rombach,0.5,0.1,10,1,110.20731949806213,1.0608520852085208,8999,1001,89.99000000000001,0.0006665925514284379,0.00011788211788211788,5.654738508303952
Bianconi-0.7,Rombach,0.5,0.1,20,1,217.43383955955505,1.0609000900090009,8999,1001,89.99000000000001,0.0006665925514284379,9.390609390609391e-05,7.098501531700705
Bianconi-0.7,Rombach,0.5,0.3,5,1,58.00136351585388,9.06074807480748,6999,3001,69.99,0.0008569386530170623,0.0001743863156725536,4.914024645294657
Bianconi-0.7,Rombach,0.5,0.3,10,1,118.0307240486145,9.060640064006401,6999,3001,69.99,0.0008570203206672116,0.00018038431633899811,4.751080016605238
Bianconi-0.7,Rombach,0.5,0.3,20,1,251.68399453163147,9.06062806280628,6999,3001,69.99,0.0008570203206672116,0.00018105076085749196,4.733591378507304
Bianconi-0.7,Rombach,0.5,0.5,5,1,62.21086621284485,25.055283528352835,4999,5001,49.99,0.0011993595197630964,0.00024403119376124774,4.914779546325176
Bianconi-0.7,Rombach,0.5,0.5,10,1,125.97508001327515,25.055267526752672,4999,5001,49.99,0.001199439567785506,0.0002443511297740452,4.908672077328408
Bianconi-0.7,Rombach,0.5,0.5,20,1,302.72261142730713,25.055355535553552,4999,5001,49.99,0.001199599663830325,0.00024259148170365926,4.944937288835687
Bianconi-0.7,Rombach,0.5,0.7,5,1,79.51784586906433,49.04023402340234,2999,7001,29.99,0.0019939935504407627,0.00032293345848552246,6.174626685609153
Bianconi-0.7,Rombach,0.5,0.7,10,1,148.07644391059875,49.040270027002705,2999,7001,29.99,0.0019951057735278005,0.0003225661640173853,6.185105556887457
Bianconi-0.7,Rombach,0.5,0.7,20,1,308.182822227478,49.0402900290029,2999,7001,29.99,0.001996440441232245,0.0003223621115350868,6.193160950972822
Bianconi-0.7,Rombach,0.5,0.9,5,1,79.87867474555969,81.00821482148216,999,9001,9.99,0.005909717332563024,0.00042506388179091214,13.903127472660683
Bianconi-0.7,Rombach,0.5,0.9,10,1,156.39658999443054,81.00878287828783,999,9001,9.99,0.005909717332563024,0.0004215580984828846,14.018749381950162
Bianconi-0.7,Rombach,0.5,0.9,20,1,269.37983870506287,81.00878687868787,999,9001,9.99,0.005925765444803521,0.00042153340986803933,14.057641235741139
Bianconi-0.7,Rombach,0.7,0.1,5,1,67.34230422973633,1.060864086408641,8999,1001,89.99000000000001,0.0006665925514284379,0.00011188811188811189,5.957670928391663
Bianconi-0.7,Rombach,0.7,0.1,10,1,136.88873481750488,1.0608520852085208,8999,1001,89.99000000000001,0.0006665925514284379,0.00011788211788211788,5.654738508303952
Bianconi-0.7,Rombach,0.7,0.1,20,1,284.27339220046997,1.0608160816081609,8999,1001,89.99000000000001,0.0006665925514284379,0.00013586413586413586,4.906317235146076
Bianconi-0.7,Rombach,0.7,0.3,5,1,65.18335342407227,9.0607600760076,6999,3001,69.99,0.0008569386530170623,0.00017371987115405975,4.932876402245916
Bianconi-0.7,Rombach,0.7,0.3,10,1,141.1318371295929,9.06061206120612,6999,3001,69.99,0.0008570203206672116,0.00018193935354881706,4.710472495095791
Bianconi-0.7,Rombach,0.7,0.3,20,1,281.11913204193115,9.06046804680468,6999,3001,69.99,0.0008570203206672116,0.0001899366877707431,4.512136811091758
Bianconi-0.7,Rombach,0.7,0.5,5,1,71.01041007041931,25.055071507150718,4999,5001,49.99,0.001199599663830325,0.0002482703459308138,4.831828220695439
Bianconi-0.7,Rombach,0.7,0.5,10,1,140.22799634933472,25.055307530753073,4999,5001,49.99,0.0011996797118527347,0.00024355128974205159,4.925778521326376
Bianconi-0.7,Rombach,0.7,0.5,20,1,314.55634331703186,25.05497549754975,4999,5001,49.99,0.0011997597598751443,0.00025018996200759847,4.79539526785134
Bianconi-0.7,Rombach,0.7,0.7,5,1,87.55932712554932,49.0386898689869,2999,7001,29.99,0.0019962179966148377,0.0003386863101189626,5.894002612369162
Bianconi-0.7,Rombach,0.7,0.7,10,1,156.36790823936462,49.03891389138914,2999,7001,29.99,0.0019962179966148377,0.00033640092231722,5.934044362495654
Bianconi-0.7,Rombach,0.7,0.7,20,1,322.1518096923828,49.03915391539154,2999,7001,29.99,0.001997552664319283,0.00033395229252963863,5.981550984986868
Bianconi-0.7,Rombach,0.7,0.9,5,1,74.7514591217041,81.00617461746175,999,9001,9.99,0.005913729360623148,0.0004376550753619968,13.512306136817301
Bianconi-0.7,Rombach,0.7,0.9,10,1,160.75490069389343,81.00623462346235,999,9001,9.99,0.005913729360623148,0.00043728474613931783,13.523749485510406
Bianconi-0.7,Rombach,0.7,0.9,20,1,305.4273374080658,81.00616261626162,999,9001,9.99,0.005935795514953832,0.0004377291412065326,13.56043031220798
Bianconi-0.7,Rombach,0.9,0.1,5,1,69.12134790420532,1.0608880888088807,8999,1001,89.99000000000001,0.0006665925514284379,9.99000999000999e-05,6.672591439798663
Bianconi-0.7,Rombach,0.9,0.1,10,1,139.61220288276672,1.060864086408641,8999,1001,89.99000000000001,0.0006665925514284379,0.00011188811188811189,5.957670928391663
Bianconi-0.7,Rombach,0.9,0.1,20,1,281.5192084312439,1.0608120812081208,8999,1001,89.99000000000001,0.0006665925514284379,0.00013786213786213787,4.8352111882599
Bianconi-0.7,Rombach,0.9,0.3,5,1,72.34692692756653,9.06049204920492,6999,3001,69.99,0.0008570203206672116,0.0001886037987337554,4.544024703749651
Bianconi-0.7,Rombach,0.9,0.3,10,1,145.20137333869934,9.06056405640564,6999,3001,69.99,0.0008570203206672116,0.0001846051316227924,4.642451231628704
Bianconi-0.7,Rombach,0.9,0.3,20,1,287.187043428421,9.060580058005801,6999,3001,69.99,0.0008570203206672116,0.0001837165389314673,4.664905651128722
Bianconi-0.7,Rombach,0.9,0.5,5,1,76.12206673622131,25.055279527952795,4999,5001,49.99,0.0011995196158079155,0.0002441111777644471,4.913825031663979
Bianconi-0.7,Rombach,0.9,0.5,10,1,145.89591550827026,25.054731473147314,4999,5001,49.99,0.0011996797118527347,0.00025506898620275944,4.703353903242024
Bianconi-0.7,Rombach,0.9,0.5,20,1,291.47450709342957,25.055051505150516,4999,5001,49.99,0.0011995196158079155,0.0002486702659468106,4.8237356052230504
Bianconi-0.7,Rombach,0.9,0.7,5,1,69.40858960151672,49.03834583458346,2999,7001,29.99,0.0019971077750844677,0.0003421960128144959,5.836151504684825
Bianconi-0.7,Rombach,0.9,0.7,10,1,143.45436596870422,49.03920192019202,2999,7001,29.99,0.0019959955519974304,0.00033346256657212236,5.985666014976017
Bianconi-0.7,Rombach,0.9,0.7,20,1,290.67197155952454,49.03906190619062,2999,7001,29.99,0.0019971077750844677,0.0003348909339482115,5.963457271116531
Bianconi-0.7,Rombach,0.9,0.9,5,1,70.87749886512756,81.0030703070307,999,9001,9.99,0.005919747402713334,0.00045681344048192175,12.958785530627589
Bianconi-0.7,Rombach,0.9,0.9,10,1,150.286071062088,81.0031703170317,999,9001,9.99,0.005935795514953832,0.00045619622511079016,13.011496343513773
Bianconi-0.7,Rombach,0.9,0.9,20,1,293.91796231269836,81.00323432343234,999,9001,9.99,0.0059337895009237696,0.0004558012072732659,13.018371619551882
Bianconi-0.97,Rombach,0.1,0.1,5,1,77.12499618530273,1.0608760876087608,8999,1001,89.99000000000001,0.0006665925514284379,0.00010589410589410589,6.29489758471572
Bianconi-0.97,Rombach,0.1,0.1,10,1,162.0045039653778,1.060896089608961,8999,1001,89.99000000000001,0.0006665925514284379,9.59040959040959e-05,6.950616083123608
Bianconi-0.97,Rombach,0.1,0.1,20,1,303.7241268157959,1.0609200920092008,8999,1001,89.99000000000001,0.0006665925514284379,8.391608391608392e-05,7.943561237855551
Bianconi-0.97,Rombach,0.1,0.3,5,1,81.24114203453064,9.061072107210721,6999,3001,69.99,0.0008569794868421369,0.00015639231367322004,5.479677784119147
Bianconi-0.97,Rombach,0.1,0.3,10,1,155.62754034996033,9.061256125612562,6999,3001,69.99,0.0008569794868421369,0.00014617349772298122,5.862755562340243
Bianconi-0.97,Rombach,0.1,0.3,20,1,313.2445774078369,9.06114811481148,6999,3001,69.99,0.0008570203206672116,0.00015217149838942575,5.631937187567085
Bianconi-0.97,Rombach,0.1,0.5,5,1,79.95700478553772,25.057803780378034,4999,5001,49.99,0.0011996797118527347,0.00019364127174565087,6.195371993985467
Bianconi-0.97,Rombach,0.1,0.5,10,1,158.89272618293762,25.05775177517752,4999,5001,49.99,0.001199599663830325,0.00019468106378724254,6.1618713217085626
