network,algorithm,runtime,parameters.num_runs,parameters.alpha,parameters.beta,metrics.core_size,metrics.periphery_size,metrics.core_percentage,metrics.core_density,metrics.core_density_interpretation,metrics.periphery_core_connectivity,metrics.periphery_isolation,metrics.core_periphery_ratio,metrics.cp_ratio_interpretation,metrics.connection_patterns,metrics.ideal_pattern_match,metrics.pattern_match_interpretation,metrics.structure_quality,metrics.avg_core_coreness,metrics.avg_periphery_coreness,metrics.coreness_std
Facebook Combined,Rombach,40.40674925,10.00000000,0.50000000,0.90000000,403,3636,9.97771726,0.32277817,Low density - sparsely connected core,2.47882288,60.15254890,0.10214883,Very low integration between core and periphery,"{'core_core': {'count': 26146, 'percentage': 29.632567944329853}, 'core_periphery': {'count': 9013, 'percentage': 10.214883151619556}, 'periphery_periphery': {'count': 53075, 'percentage': 60.1525489040506}}",80.81818908,Good match to ideal core-periphery structure,weak,,,
Facebook Combined,Rombach,80.50528216,20.00000000,0.50000000,0.90000000,403,3636,9.97771726,0.32565461,Low density - sparsely connected core,2.19169417,61.07169572,0.09031666,Very low integration between core and periphery,"{'core_core': {'count': 26379, 'percentage': 29.8966384840311}, 'core_periphery': {'count': 7969, 'percentage': 9.031665797765035}, 'periphery_periphery': {'count': 53886, 'percentage': 61.07169571820387}}",80.79829881,Good match to ideal core-periphery structure,weak,,,
Facebook Combined,Rombach,16.64979482,5.00000000,0.70000000,0.10000000,3635,404,89.99752414,0.01320450,Very low density - poorly connected core,2.02227723,0.23120339,0.00925947,Very low integration between core and periphery,"{'core_core': {'count': 87213, 'percentage': 98.84284969512886}, 'core_periphery': {'count': 817, 'percentage': 0.9259469138880703}, 'periphery_periphery': {'count': 204, 'percentage': 0.23120339098306775}}",2.07525904,Poor match to ideal core-periphery structure,mixed,,,
Facebook Combined,Rombach,32.86482096,10.00000000,0.70000000,0.10000000,3635,404,89.99752414,0.01320238,Very low density - poorly connected core,2.03217822,0.24253689,0.00930480,Very low integration between core and periphery,"{'core_core': {'count': 87199, 'percentage': 98.82698279574768}, 'core_periphery': {'count': 821, 'percentage': 0.9304803137112677}, 'periphery_periphery': {'count': 214, 'percentage': 0.24253689054106126}}",2.07501379,Poor match to ideal core-periphery structure,mixed,,,
Facebook Combined,Rombach,66.10300088,20.00000000,0.70000000,0.10000000,3635,404,89.99752414,0.01320268,Very low density - poorly connected core,2.02227723,0.24480359,0.00925947,Very low integration between core and periphery,"{'core_core': {'count': 87201, 'percentage': 98.82924949565927}, 'core_periphery': {'count': 817, 'percentage': 0.9259469138880703}, 'periphery_periphery': {'count': 216, 'percentage': 0.24480359045265998}}",2.07496474,Poor match to ideal core-periphery structure,mixed,,,
Facebook Combined,Rombach,17.74556875,5.00000000,0.70000000,0.30000000,2827,1212,69.99257242,0.02039553,Very low density - poorly connected core,3.14603960,3.34338237,0.04321463,Very low integration between core and periphery,"{'core_core': {'count': 81471, 'percentage': 92.33515424892899}, 'core_periphery': {'count': 3813, 'percentage': 4.321463381462928}, 'periphery_periphery': {'count': 2950, 'percentage': 3.3433823696080873}}",10.00890157,Poor match to ideal core-periphery structure,mixed,,,
Facebook Combined,Rombach,35.57559276,10.00000000,0.70000000,0.30000000,2827,1212,69.99257242,0.02040079,Very low density - poorly connected core,3.36551155,3.01811093,0.04622934,Very low integration between core and periphery,"{'core_core': {'count': 81492, 'percentage': 92.35895459800078}, 'core_periphery': {'count': 4079, 'percentage': 4.622934469705556}, 'periphery_periphery': {'count': 2663, 'percentage': 3.018110932293674}}",10.01594042,Poor match to ideal core-periphery structure,mixed,,,
Facebook Combined,Rombach,70.54051089,20.00000000,0.70000000,0.30000000,2827,1212,69.99257242,0.02040655,Very low density - poorly connected core,3.20049505,3.21871387,0.04396264,Very low integration between core and periphery,"{'core_core': {'count': 81515, 'percentage': 92.38502164698416}, 'core_periphery': {'count': 3879, 'percentage': 4.396264478545685}, 'periphery_periphery': {'count': 2840, 'percentage': 3.218713874470159}}",10.01159939,Poor match to ideal core-periphery structure,mixed,,,
Facebook Combined,Rombach,19.05735636,5.00000000,0.70000000,0.50000000,2019,2020,49.98762070,0.03485863,Very low density - poorly connected core,4.32178218,9.62327447,0.09894145,Very low integration between core and periphery,"{'core_core': {'count': 71013, 'percentage': 80.48258041117936}, 'core_periphery': {'count': 8730, 'percentage': 9.89414511412834}, 'periphery_periphery': {'count': 8491, 'percentage': 9.623274474692295}}",25.87993904,Weak match to ideal core-periphery structure,mixed,,,
Facebook Combined,Rombach,37.47134781,10.00000000,0.70000000,0.50000000,2019,2020,49.98762070,0.03489889,Very low density - poorly connected core,4.31485149,9.54620668,0.09878278,Very low integration between core and periphery,"{'core_core': {'count': 71095, 'percentage': 80.5755151075549}, 'core_periphery': {'count': 8716, 'percentage': 9.87827821474715}, 'periphery_periphery': {'count': 8423, 'percentage': 9.54620667769794}}",25.88160679,Weak match to ideal core-periphery structure,mixed,,,
Facebook Combined,Rombach,76.69110751,20.00000000,0.70000000,0.50000000,2019,2020,49.98762070,0.03488023,Very low density - poorly connected core,4.23910891,9.76267652,0.09704876,Very low integration between core and periphery,"{'core_core': {'count': 71057, 'percentage': 80.53244780923453}, 'core_periphery': {'count': 8563, 'percentage': 9.70487567150985}, 'periphery_periphery': {'count': 8614, 'percentage': 9.762676519255615}}",25.87692239,Weak match to ideal core-periphery structure,weak,,,
Facebook Combined,Rombach,20.26178789,5.00000000,0.70000000,0.70000000,1211,2828,29.98266898,0.07465178,Very low density - poorly connected core,3.94483734,25.36890541,0.12643652,Very low integration between core and periphery,"{'core_core': {'count': 54694, 'percentage': 61.98744248248974}, 'core_periphery': {'count': 11156, 'percentage': 12.643652106897568}, 'periphery_periphery': {'count': 22384, 'percentage': 25.36890541061269}}",49.55208265,Weak match to ideal core-periphery structure,weak,,,
Facebook Combined,Rombach,40.19286013,10.00000000,0.70000000,0.70000000,1211,2828,29.98266898,0.07474869,Very low density - poorly connected core,3.93175389,25.33037151,0.12601718,Very low integration between core and periphery,"{'core_core': {'count': 54765, 'percentage': 62.06791032935149}, 'core_periphery': {'count': 11119, 'percentage': 12.601718158532993}, 'periphery_periphery': {'count': 22350, 'percentage': 25.330371512115512}}",49.55291652,Weak match to ideal core-periphery structure,weak,,,
Facebook Combined,Rombach,80.34460855,20.00000000,0.70000000,0.70000000,1211,2828,29.98266898,0.07482376,Very low density - poorly connected core,3.94554455,25.22383662,0.12645919,Very low integration between core and periphery,"{'core_core': {'count': 54820, 'percentage': 62.130244576920454}, 'core_periphery': {'count': 11158, 'percentage': 12.645918806809167}, 'periphery_periphery': {'count': 22256, 'percentage': 25.223836616270372}}",49.55522193,Weak match to ideal core-periphery structure,weak,,,
Facebook Combined,Rombach,20.15137053,5.00000000,0.70000000,0.90000000,403,3636,9.97771726,0.31512413,Low density - sparsely connected core,2.95077008,58.91039735,0.12159712,Very low integration between core and periphery,"{'core_core': {'count': 25526, 'percentage': 28.929890971734253}, 'core_periphery': {'count': 10729, 'percentage': 12.159711675771243}, 'periphery_periphery': {'count': 51979, 'percentage': 58.910397352494506}}",80.84506914,Good match to ideal core-periphery structure,weak,,,
Facebook Combined,Rombach,40.08819056,10.00000000,0.70000000,0.90000000,403,3636,9.97771726,0.32458057,Low density - sparsely connected core,2.16006601,61.30063241,0.08901331,Very low integration between core and periphery,"{'core_core': {'count': 26292, 'percentage': 29.798037037876558}, 'core_periphery': {'count': 7854, 'percentage': 8.901330552848108}, 'periphery_periphery': {'count': 54088, 'percentage': 61.30063240927534}}",80.79334463,Good match to ideal core-periphery structure,weak,,,
Facebook Combined,Rombach,80.39205647,20.00000000,0.70000000,0.90000000,403,3636,9.97771726,0.32402504,Low density - sparsely connected core,2.40731573,60.33275155,0.09920212,Very low integration between core and periphery,"{'core_core': {'count': 26247, 'percentage': 29.747036289865587}, 'core_periphery': {'count': 8753, 'percentage': 9.920212163111726}, 'periphery_periphery': {'count': 53234, 'percentage': 60.33275154702269}}",80.81428950,Good match to ideal core-periphery structure,weak,,,
Facebook Combined,Rombach,16.59529757,5.00000000,0.90000000,0.10000000,3635,404,89.99752414,0.01320313,Very low density - poorly connected core,2.11386139,0.19946959,0.00967881,Very low integration between core and periphery,"{'core_core': {'count': 87204, 'percentage': 98.83264954552666}, 'core_periphery': {'count': 854, 'percentage': 0.9678808622526464}, 'periphery_periphery': {'count': 176, 'percentage': 0.1994695922206859}}",2.07594576,Poor match to ideal core-periphery structure,mixed,,,
Facebook Combined,Rombach,32.71205211,10.00000000,0.90000000,0.10000000,3635,404,89.99752414,0.01320374,Very low density - poorly connected core,2.05693069,0.22100324,0.00941814,Very low integration between core and periphery,"{'core_core': {'count': 87208, 'percentage': 98.83718294534987}, 'core_periphery': {'count': 831, 'percentage': 0.9418138132692613}, 'periphery_periphery': {'count': 195, 'percentage': 0.22100324138087357}}",2.07547977,Poor match to ideal core-periphery structure,mixed,,,
Facebook Combined,Rombach,65.36335325,20.00000000,0.90000000,0.10000000,3635,404,89.99752414,0.01320298,Very low density - poorly connected core,2.07425743,0.21873654,0.00949747,Very low integration between core and periphery,"{'core_core': {'count': 87203, 'percentage': 98.83151619557087}, 'core_periphery': {'count': 838, 'percentage': 0.9497472629598568}, 'periphery_periphery': {'count': 193, 'percentage': 0.2187365414692749}}",2.07552882,Poor match to ideal core-periphery structure,mixed,,,
Facebook Combined,Rombach,17.61296797,5.00000000,0.90000000,0.30000000,2827,1212,69.99257242,0.02039403,Very low density - poorly connected core,3.33993399,3.08384523,0.04587801,Very low integration between core and periphery,"{'core_core': {'count': 81465, 'percentage': 92.3283541491942}, 'core_periphery': {'count': 4048, 'percentage': 4.587800621075775}, 'periphery_periphery': {'count': 2721, 'percentage': 3.083845229730036}}",10.01451794,Poor match to ideal core-periphery structure,mixed,,,
Facebook Combined,Rombach,35.01459885,10.00000000,0.90000000,0.30000000,2827,1212,69.99257242,0.02039428,Very low density - poorly connected core,3.23597360,3.22551397,0.04444999,Very low integration between core and periphery,"{'core_core': {'count': 81466, 'percentage': 92.32948749914999}, 'core_periphery': {'count': 3922, 'percentage': 4.444998526645057}, 'periphery_periphery': {'count': 2846, 'percentage': 3.225513974204955}}",10.01145223,Poor match to ideal core-periphery structure,mixed,,,
Facebook Combined,Rombach,70.14338303,20.00000000,0.90000000,0.30000000,2827,1212,69.99257242,0.02039854,Very low density - poorly connected core,3.10808581,3.38191627,0.04269329,Very low integration between core and periphery,"{'core_core': {'count': 81483, 'percentage': 92.34875444839858}, 'core_periphery': {'count': 3767, 'percentage': 4.269329283496158}, 'periphery_periphery': {'count': 2984, 'percentage': 3.381916268105266}}",10.00806770,Poor match to ideal core-periphery structure,mixed,,,
Facebook Combined,Rombach,18.53857875,5.00000000,0.90000000,0.50000000,2019,2020,49.98762070,0.03490870,Very low density - poorly connected core,3.46138614,11.47743500,0.07924383,Very low integration between core and periphery,"{'core_core': {'count': 71115, 'percentage': 80.5981821066709}, 'core_periphery': {'count': 6992, 'percentage': 7.924382890949067}, 'periphery_periphery': {'count': 10127, 'percentage': 11.477435002380036}}",25.83981515,Weak match to ideal core-periphery structure,weak,,,
Facebook Combined,Rombach,36.88455629,10.00000000,0.90000000,0.50000000,2019,2020,49.98762070,0.03490576,Very low density - poorly connected core,4.11386139,9.99047986,0.09418138,Very low integration between core and periphery,"{'core_core': {'count': 71109, 'percentage': 80.5913820069361}, 'core_periphery': {'count': 8310, 'percentage': 9.418138132692613}, 'periphery_periphery': {'count': 8815, 'percentage': 9.990479860371286}}",25.87199275,Weak match to ideal core-periphery structure,weak,,,
Facebook Combined,Rombach,73.98461986,20.00000000,0.90000000,0.50000000,2019,2020,49.98762070,0.03490134,Very low density - poorly connected core,3.51039604,11.38223361,0.08036585,Very low integration between core and periphery,"{'core_core': {'count': 71100, 'percentage': 80.5811818573339}, 'core_periphery': {'count': 7091, 'percentage': 8.036584536573203}, 'periphery_periphery': {'count': 10043, 'percentage': 11.382233606092889}}",25.84187530,Weak match to ideal core-periphery structure,weak,,,
Facebook Combined,Rombach,19.44949317,5.00000000,0.90000000,0.70000000,1211,2828,29.98266898,0.07452757,Very low density - poorly connected core,3.03818953,28.37794954,0.09737743,Very low integration between core and periphery,"{'core_core': {'count': 54603, 'percentage': 61.884307636512006}, 'core_periphery': {'count': 8592, 'percentage': 9.73774282022803}, 'periphery_periphery': {'count': 25039, 'percentage': 28.377949543259966}}",49.48696715,Weak match to ideal core-periphery structure,weak,,,
Facebook Combined,Rombach,38.96356869,10.00000000,0.90000000,0.70000000,1211,2828,29.98266898,0.07458354,Very low density - poorly connected core,3.73196605,26.10784958,0.11961375,Very low integration between core and periphery,"{'core_core': {'count': 54644, 'percentage': 61.930774984699774}, 'core_periphery': {'count': 10554, 'percentage': 11.961375433506358}, 'periphery_periphery': {'count': 23036, 'percentage': 26.107849581793868}}",49.53609195,Weak match to ideal core-periphery structure,weak,,,
Facebook Combined,Rombach,77.86519098,20.00000000,0.90000000,0.70000000,1211,2828,29.98266898,0.07472003,Very low density - poorly connected core,3.68988685,26.12938323,0.11826507,Very low integration between core and periphery,"{'core_core': {'count': 54744, 'percentage': 62.044109980279714}, 'core_periphery': {'count': 10435, 'percentage': 11.826506788766235}, 'periphery_periphery': {'count': 23055, 'percentage': 26.129383230954055}}",49.53562596,Weak match to ideal core-periphery structure,weak,,,
Facebook Combined,Rombach,19.64925885,5.00000000,0.90000000,0.90000000,403,3636,9.97771726,0.31966717,Low density - sparsely connected core,2.35176018,60.96176077,0.09691275,Very low integration between core and periphery,"{'core_core': {'count': 25894, 'percentage': 29.346963755468416}, 'core_periphery': {'count': 8551, 'percentage': 9.691275472040257}, 'periphery_periphery': {'count': 53789, 'percentage': 60.961760772491324}}",80.80067779,Good match to ideal core-periphery structure,weak,,,
Facebook Combined,Rombach,39.55948615,10.00000000,0.90000000,0.90000000,403,3636,9.97771726,0.32454354,Low density - sparsely connected core,2.14823982,61.35276651,0.08852597,Very low integration between core and periphery,"{'core_core': {'count': 26289, 'percentage': 29.79463698800916}, 'core_periphery': {'count': 7811, 'percentage': 8.852596504748735}, 'periphery_periphery': {'count': 54134, 'percentage': 61.35276650724211}}",80.79221645,Good match to ideal core-periphery structure,weak,,,
Facebook Combined,Rombach,78.96989202,20.00000000,0.90000000,0.90000000,403,3636,9.97771726,0.32483982,Low density - sparsely connected core,2.16199120,61.26889861,0.08909264,Very low integration between core and periphery,"{'core_core': {'count': 26313, 'percentage': 29.821837386948342}, 'core_periphery': {'count': 7861, 'percentage': 8.909264002538704}, 'periphery_periphery': {'count': 54060, 'percentage': 61.268898610512956}}",80.79403135,Good match to ideal core-periphery structure,weak,,,
Facebook Combined,Cucuringu,2.97293544,,,0.10000000,404,3635,10.00247586,0.32484092,Low density - sparsely connected core,2.16368638,61.11589637,0.08913797,Very low integration between core and periphery,"{'core_core': {'count': 26444, 'percentage': 29.970306231158055}, 'core_periphery': {'count': 7865, 'percentage': 8.913797402361903}, 'periphery_periphery': {'count': 53925, 'percentage': 61.11589636648004}}",80.75276701,Good match to ideal core-periphery structure,weak,,,
Facebook Combined,Cucuringu,1.52698517,,,0.30000000,1212,2827,30.00742758,0.05331219,Very low density - poorly connected core,3.55076052,44.28224947,0.11376567,Very low integration between core and periphery,"{'core_core': {'count': 39124, 'percentage': 44.34118367069384}, 'core_periphery': {'count': 10038, 'percentage': 11.376566856313893}, 'periphery_periphery': {'count': 39072, 'percentage': 44.28224947299227}}",49.10813231,Weak match to ideal core-periphery structure,weak,,,
Facebook Combined,Cucuringu,0.25423431,,,0.50000000,4039,0,100.00000000,0.01081996,Very low density - poorly connected core,0.00000000,0.00000000,0.00000000,Very low integration between core and periphery,"{'core_core': {'count': 88234, 'percentage': 100.0}, 'core_periphery': {'count': 0, 'percentage': 0.0}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",1.08199635,Poor match to ideal core-periphery structure,mixed,,,
Facebook Combined,Cucuringu,0.27117729,,,0.70000000,4039,0,100.00000000,0.01081996,Very low density - poorly connected core,0.00000000,0.00000000,0.00000000,Very low integration between core and periphery,"{'core_core': {'count': 88234, 'percentage': 100.0}, 'core_periphery': {'count': 0, 'percentage': 0.0}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",1.08199635,Poor match to ideal core-periphery structure,mixed,,,
Facebook Combined,Cucuringu,0.26009822,,,0.90000000,4039,0,100.00000000,0.01081996,Very low density - poorly connected core,0.00000000,0.00000000,0.00000000,Very low integration between core and periphery,"{'core_core': {'count': 88234, 'percentage': 100.0}, 'core_periphery': {'count': 0, 'percentage': 0.0}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",1.08199635,Poor match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,10.88220406,5.00000000,0.10000000,0.10000000,4446,495,89.98178506,0.00061672,Very low density - poorly connected core,0.92929293,0.60661207,0.06976039,Very low integration between core and periphery,"{'core_core': {'count': 6094, 'percentage': 92.4173491052472}, 'core_periphery': {'count': 460, 'percentage': 6.976038823172582}, 'periphery_periphery': {'count': 40, 'percentage': 0.6066120715802245}}",1.05519626,Poor match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,21.85099864,10.00000000,0.10000000,0.10000000,4446,495,89.98178506,0.00061652,Very low density - poorly connected core,0.92121212,0.69760388,0.06915378,Very low integration between core and periphery,"{'core_core': {'count': 6092, 'percentage': 92.38701850166818}, 'core_periphery': {'count': 456, 'percentage': 6.915377616014559}, 'periphery_periphery': {'count': 46, 'percentage': 0.6976038823172581}}",1.05509793,Poor match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,41.88225889,20.00000000,0.10000000,0.10000000,4446,495,89.98178506,0.00061662,Very low density - poorly connected core,0.92121212,0.68243858,0.06915378,Very low integration between core and periphery,"{'core_core': {'count': 6093, 'percentage': 92.40218380345769}, 'core_periphery': {'count': 456, 'percentage': 6.915377616014559}, 'periphery_periphery': {'count': 45, 'percentage': 0.6824385805277525}}",1.05511432,Poor match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,10.65053916,5.00000000,0.10000000,0.30000000,3458,1483,69.98583283,0.00084304,Very low density - poorly connected core,0.80647336,5.44434334,0.18137701,Very low integration between core and periphery,"{'core_core': {'count': 5039, 'percentage': 76.41795571731878}, 'core_periphery': {'count': 1196, 'percentage': 18.13770094024871}, 'periphery_periphery': {'count': 359, 'percentage': 5.444343342432514}}",9.05239723,Poor match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,21.01768231,10.00000000,0.10000000,0.30000000,3458,1483,69.98583283,0.00084288,Very low density - poorly connected core,0.79163857,5.79314528,0.17804064,Very low integration between core and periphery,"{'core_core': {'count': 5038, 'percentage': 76.40279041552927}, 'core_periphery': {'count': 1174, 'percentage': 17.80406430087959}, 'periphery_periphery': {'count': 382, 'percentage': 5.7931452835911434}}",9.05202032,Poor match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,42.25960255,20.00000000,0.10000000,0.30000000,3458,1483,69.98583283,0.00084371,Very low density - poorly connected core,0.80310182,5.45950864,0.18061874,Very low integration between core and periphery,"{'core_core': {'count': 5043, 'percentage': 76.4786169244768}, 'core_periphery': {'count': 1191, 'percentage': 18.061874431301185}, 'periphery_periphery': {'count': 360, 'percentage': 5.45950864422202}}",9.05238085,Poor match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,10.56731367,5.00000000,0.10000000,0.50000000,2470,2471,49.98988059,0.00121638,Very low density - poorly connected core,0.66855524,18.69881711,0.25053079,Low integration between core and periphery,"{'core_core': {'count': 3709, 'percentage': 56.24810433727632}, 'core_periphery': {'count': 1652, 'percentage': 25.05307855626327}, 'periphery_periphery': {'count': 1233, 'percentage': 18.698817106460417}}",25.03888393,Weak match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,21.35394835,10.00000000,0.10000000,0.50000000,2470,2471,49.98988059,0.00121441,Very low density - poorly connected core,0.68110077,18.31968456,0.25523203,Low integration between core and periphery,"{'core_core': {'count': 3703, 'percentage': 56.15711252653928}, 'core_periphery': {'count': 1683, 'percentage': 25.52320291173794}, 'periphery_periphery': {'count': 1208, 'percentage': 18.31968456172278}}",25.03929362,Weak match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,42.42204857,20.00000000,0.10000000,0.50000000,2470,2471,49.98988059,0.00121769,Very low density - poorly connected core,0.66855524,18.63815590,0.25053079,Low integration between core and periphery,"{'core_core': {'count': 3713, 'percentage': 56.30876554443434}, 'core_periphery': {'count': 1652, 'percentage': 25.05307855626327}, 'periphery_periphery': {'count': 1229, 'percentage': 18.638155899302397}}",25.03894948,Weak match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,10.64311266,5.00000000,0.10000000,0.70000000,1482,3459,29.99392835,0.00209765,Very low density - poorly connected core,0.52703093,37.44313012,0.27646345,Low integration between core and periphery,"{'core_core': {'count': 2302, 'percentage': 34.910524719441916}, 'core_periphery': {'count': 1823, 'percentage': 27.64634516226873}, 'periphery_periphery': {'count': 2469, 'percentage': 37.44313011828935}}",49.01781917,Weak match to ideal core-periphery structure,weak,,,
Power Grid,Rombach,21.15778923,10.00000000,0.10000000,0.70000000,1482,3459,29.99392835,0.00210129,Very low density - poorly connected core,0.51980341,37.76160146,0.27267213,Low integration between core and periphery,"{'core_core': {'count': 2306, 'percentage': 34.971185926599944}, 'core_periphery': {'count': 1798, 'percentage': 27.26721261753109}, 'periphery_periphery': {'count': 2490, 'percentage': 37.76160145586897}}",49.01747503,Weak match to ideal core-periphery structure,weak,,,
Power Grid,Rombach,42.36725020,20.00000000,0.10000000,0.70000000,1482,3459,29.99392835,0.00209765,Very low density - poorly connected core,0.53396936,37.07916288,0.28010312,Low integration between core and periphery,"{'core_core': {'count': 2302, 'percentage': 34.910524719441916}, 'core_periphery': {'count': 1847, 'percentage': 28.010312405216865}, 'periphery_periphery': {'count': 2445, 'percentage': 37.07916287534122}}",49.01821248,Weak match to ideal core-periphery structure,weak,,,
Power Grid,Rombach,10.56524873,5.00000000,0.10000000,0.90000000,494,4447,9.99797612,0.00645474,Very low density - poorly connected core,0.32651226,66.06005460,0.22020018,Low integration between core and periphery,"{'core_core': {'count': 786, 'percentage': 11.91992720655141}, 'core_periphery': {'count': 1452, 'percentage': 22.02001819836215}, 'periphery_periphery': {'count': 4356, 'percentage': 66.06005459508644}}",80.98446691,Good match to ideal core-periphery structure,weak,,,
Power Grid,Rombach,20.88094592,10.00000000,0.10000000,0.90000000,494,4447,9.99797612,0.00643010,Very low density - poorly connected core,0.32516303,66.19654231,0.21929026,Low integration between core and periphery,"{'core_core': {'count': 783, 'percentage': 11.874431301182893}, 'core_periphery': {'count': 1446, 'percentage': 21.929026387625115}, 'periphery_periphery': {'count': 4365, 'percentage': 66.19654231119199}}",80.98431942,Good match to ideal core-periphery structure,weak,,,
Power Grid,Rombach,41.62434506,20.00000000,0.10000000,0.90000000,494,4447,9.99797612,0.00633156,Very low density - poorly connected core,0.33618170,65.63542614,0.22672126,Low integration between core and periphery,"{'core_core': {'count': 771, 'percentage': 11.692447679708826}, 'core_periphery': {'count': 1495, 'percentage': 22.67212617531089}, 'periphery_periphery': {'count': 4328, 'percentage': 65.63542614498029}}",80.98492577,Good match to ideal core-periphery structure,weak,,,
Power Grid,Rombach,10.44993067,5.00000000,0.30000000,0.10000000,4446,495,89.98178506,0.00061652,Very low density - poorly connected core,0.92929293,0.63694268,0.06976039,Very low integration between core and periphery,"{'core_core': {'count': 6092, 'percentage': 92.38701850166818}, 'core_periphery': {'count': 460, 'percentage': 6.976038823172582}, 'periphery_periphery': {'count': 42, 'percentage': 0.6369426751592357}}",1.05516348,Poor match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,20.94948864,10.00000000,0.30000000,0.10000000,4446,495,89.98178506,0.00061652,Very low density - poorly connected core,0.94141414,0.54595086,0.07067031,Very low integration between core and periphery,"{'core_core': {'count': 6092, 'percentage': 92.38701850166818}, 'core_periphery': {'count': 466, 'percentage': 7.0670306339096145}, 'periphery_periphery': {'count': 36, 'percentage': 0.5459508644222021}}",1.05526181,Poor match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,41.76374292,20.00000000,0.30000000,0.10000000,4446,495,89.98178506,0.00061652,Very low density - poorly connected core,0.92929293,0.63694268,0.06976039,Very low integration between core and periphery,"{'core_core': {'count': 6092, 'percentage': 92.38701850166818}, 'core_periphery': {'count': 460, 'percentage': 6.976038823172582}, 'periphery_periphery': {'count': 42, 'percentage': 0.6369426751592357}}",1.05516348,Poor match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,10.62446666,5.00000000,0.30000000,0.30000000,3458,1483,69.98583283,0.00084405,Very low density - poorly connected core,0.80107889,5.47467395,0.18016379,Very low integration between core and periphery,"{'core_core': {'count': 5045, 'percentage': 76.5089475280558}, 'core_periphery': {'count': 1188, 'percentage': 18.016378525932666}, 'periphery_periphery': {'count': 361, 'percentage': 5.474673946011525}}",9.05236446,Poor match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,21.11477780,10.00000000,0.30000000,0.30000000,3458,1483,69.98583283,0.00084304,Very low density - poorly connected core,0.80377613,5.50500455,0.18077040,Very low integration between core and periphery,"{'core_core': {'count': 5039, 'percentage': 76.41795571731878}, 'core_periphery': {'count': 1192, 'percentage': 18.07703973309069}, 'periphery_periphery': {'count': 363, 'percentage': 5.505004549590537}}",9.05233168,Poor match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,42.29071426,20.00000000,0.30000000,0.30000000,3458,1483,69.98583283,0.00084371,Very low density - poorly connected core,0.80175320,5.48983925,0.18031544,Very low integration between core and periphery,"{'core_core': {'count': 5043, 'percentage': 76.4786169244768}, 'core_periphery': {'count': 1189, 'percentage': 18.03154382772217}, 'periphery_periphery': {'count': 362, 'percentage': 5.489839247801031}}",9.05234807,Poor match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,10.54617739,5.00000000,0.30000000,0.50000000,2470,2471,49.98988059,0.00122491,Very low density - poorly connected core,0.60582760,20.65514104,0.22702457,Low integration between core and periphery,"{'core_core': {'count': 3735, 'percentage': 56.642402183803455}, 'core_periphery': {'count': 1497, 'percentage': 22.7024567788899}, 'periphery_periphery': {'count': 1362, 'percentage': 20.65514103730664}}",25.03676992,Weak match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,21.17961025,10.00000000,0.30000000,0.50000000,2470,2471,49.98988059,0.00122491,Very low density - poorly connected core,0.60542291,20.67030634,0.22687291,Low integration between core and periphery,"{'core_core': {'count': 3735, 'percentage': 56.642402183803455}, 'core_periphery': {'count': 1496, 'percentage': 22.687291477100395}, 'periphery_periphery': {'count': 1363, 'percentage': 20.670306339096147}}",25.03675353,Weak match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,42.21045804,20.00000000,0.30000000,0.50000000,2470,2471,49.98988059,0.00122425,Very low density - poorly connected core,0.61715904,20.26084319,0.23127085,Low integration between core and periphery,"{'core_core': {'count': 3733, 'percentage': 56.612071580224445}, 'core_periphery': {'count': 1525, 'percentage': 23.12708522899606}, 'periphery_periphery': {'count': 1336, 'percentage': 20.260843190779497}}",25.03719600,Weak match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,10.53949642,5.00000000,0.30000000,0.70000000,1482,3459,29.99392835,0.00211587,Very low density - poorly connected core,0.48279850,39.46011526,0.25326054,Low integration between core and periphery,"{'core_core': {'count': 2322, 'percentage': 35.21383075523203}, 'core_periphery': {'count': 1670, 'percentage': 25.326053988474374}, 'periphery_periphery': {'count': 2602, 'percentage': 39.4601152562936}}",49.01563961,Weak match to ideal core-periphery structure,weak,,,
